,User_ID,Country,Age,Harry_Potter_1,A_Painted_House,Snow_Falling_on_Cedars,The_Firm,Harry_Potter_5,Ladies_Detective_Agency,The_Rainmaker,The_Bridges_of_Madison_County,A_Child_Called_It,Bridget_Jones_Diary,Stones_From_The_River,The_Perfect_Storm
12909,81661,usa,35,0,0,0,0,0,0,0,0,1,0,0,0
2719,163307,usa,24,0,0,0,0,0,0,0,0,1,0,0,0
12629,72028,usa,35,0,0,0,0,0,0,0,0,1,0,0,0
10906,7887,usa,23,0,0,0,0,0,0,0,0,1,0,0,0
7696,144134,usa,35,0,0,0,0,0,0,0,0,1,0,0,0
685,154992,usa,40,0,0,0,0,0,0,0,0,1,0,0,0
8046,190459,usa,40,0,0,0,0,0,0,0,0,1,0,0,0
2177,80810,usa,33,0,0,0,0,0,0,0,0,1,0,0,0
870,164728,usa,35,0,1,0,0,0,0,0,0,1,0,0,0
12941,218320,usa,19,0,0,0,0,0,0,0,0,1,0,0,0
10148,171445,usa,37,0,0,0,0,0,0,0,0,1,0,0,0
12914,100786,usa,35,0,0,0,0,0,0,0,0,1,0,0,0
2954,4795,usa,18,0,0,0,0,0,0,0,0,1,0,0,0
2474,66878,usa,42,0,0,0,0,0,0,0,0,1,0,0,0
12905,65350,usa,38,0,0,0,0,0,0,0,0,1,0,0,0
9974,246956,usa,40,0,0,0,0,0,0,0,0,1,0,0,0
153,46398,usa,37,0,0,0,0,0,0,0,0,1,0,0,0
12936,186714,usa,15,0,0,0,0,0,0,0,0,1,0,0,0
12892,31429,usa,35,0,0,0,0,0,0,0,0,1,0,0,0
442,60050,usa,40,0,0,0,0,0,0,0,1,0,0,0,0
6957,48579,usa,24,0,0,0,0,0,0,0,1,0,0,0,0
6956,47126,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
6976,109013,usa,39,0,0,0,0,0,0,0,1,0,0,0,0
1397,178522,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
6952,36978,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
6951,34133,usa,19,0,0,0,0,0,0,0,1,0,0,0,0
267,39281,usa,45,0,0,0,0,0,0,0,1,0,0,0,0
6965,71207,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
6943,12567,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
6949,31950,australia,34,0,0,0,0,0,0,0,1,0,0,0,0
4245,104665,usa,30,1,1,0,1,0,0,1,1,0,0,0,0
6987,143270,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
7008,228438,canada,35,0,0,0,0,0,0,0,1,0,0,0,0
7004,224944,usa,45,0,0,0,0,0,0,0,1,0,0,0,0
6984,129410,usa,29,0,0,0,0,0,0,0,1,0,0,0,0
1886,224249,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
1594,134837,malaysia,28,0,0,0,0,0,0,0,1,0,0,0,0
6189,151503,usa,33,0,0,0,0,1,0,0,1,0,0,0,0
6392,174375,usa,31,0,0,0,1,0,0,0,1,0,0,0,0
6969,82414,usa,56,0,0,0,0,0,0,0,1,0,0,0,0
6991,170317,portugal,36,0,0,0,0,0,0,0,1,0,0,0,0
6947,31594,usa,30,0,0,0,0,0,0,0,1,0,0,0,0
6963,65345,switzerland,26,0,0,0,0,0,0,0,1,0,0,0,0
6940,3542,usa,35,0,0,0,0,0,0,0,1,0,0,0,0
5867,102647,usa,14,0,0,0,1,1,0,1,0,0,0,0,0
3902,108285,usa,22,0,0,0,1,0,0,1,0,0,0,0,0
2125,56856,usa,23,0,0,0,1,0,0,1,0,0,0,0,0
6487,53663,usa,51,0,0,0,0,0,0,1,0,0,0,0,0
6509,118943,usa,29,0,0,0,0,0,0,1,0,0,0,0,0
3492,250101,usa,61,0,0,0,0,0,0,1,0,0,0,0,0
4477,39134,usa,70,0,0,0,0,0,0,1,0,0,0,0,0
6474,9454,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
6519,189066,canada,70,0,0,0,0,0,0,1,0,0,0,0,0
3275,41589,usa,51,0,0,0,1,0,0,1,0,0,0,0,0
6330,17894,usa,47,0,0,0,1,0,0,1,0,0,0,0,0
6343,46671,usa,49,0,1,0,1,0,0,1,0,0,0,0,0
6490,59209,canada,41,0,0,0,0,0,0,1,0,0,0,0,0
6538,244878,usa,54,0,0,0,0,0,0,1,0,0,0,0,0
6537,243290,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
6505,108753,usa,48,0,0,0,0,0,0,1,0,0,0,0,0
6478,24427,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
3205,47975,usa,37,0,0,0,0,0,0,1,0,0,0,0,0
3947,207499,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
6506,109899,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
6526,215325,usa,34,0,0,0,0,0,0,1,0,0,0,0,0
3956,245616,usa,28,0,0,0,0,0,0,1,0,0,0,0,0
5123,208700,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
6512,138892,usa,40,0,0,0,0,0,0,1,0,0,0,0,0
6504,105408,usa,35,0,0,0,0,0,0,1,0,0,0,0,0
1849,38995,usa,44,0,0,0,1,0,1,0,0,0,0,0,0
2410,92152,usa,57,0,0,0,0,0,1,0,0,0,0,0,0
629,159455,other,35,0,0,0,0,0,1,0,0,0,0,0,0
4325,47316,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
8690,219951,united kingdom,19,0,0,0,0,0,1,0,0,0,0,0,0
11286,4999,usa,54,0,0,0,0,0,1,0,0,0,0,0,0
4135,31846,usa,35,0,0,1,0,0,1,0,0,0,0,0,0
6681,53846,usa,55,0,1,0,0,0,1,0,0,0,0,0,0
6736,142600,usa,59,0,1,0,0,0,1,0,0,0,0,0,0
10826,230855,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
2689,174848,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
1734,231237,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
2192,164323,canada,31,0,1,0,1,0,1,0,0,0,0,0,0
1416,49212,usa,38,0,0,0,0,0,1,0,0,0,0,0,0
305,224349,usa,23,0,0,0,0,0,1,0,0,0,0,0,0
838,233911,usa,41,0,0,0,0,0,1,0,0,0,0,0,0
11378,162376,usa,23,0,0,0,0,0,1,0,0,0,0,0,0
1566,49460,usa,37,0,0,0,0,0,1,0,0,0,0,0,0
11410,143464,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
1332,148121,usa,34,0,0,0,0,0,1,0,0,0,0,0,0
11296,132229,usa,62,0,0,0,0,0,1,0,0,0,0,0,0
4349,111637,usa,53,0,0,0,0,0,1,0,0,0,0,0,0
6625,125031,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
11401,112088,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
11426,196621,usa,58,0,0,0,0,0,1,0,0,0,0,0,0
2414,75149,usa,36,0,0,0,0,0,1,0,0,0,0,0,0
7782,177040,usa,27,0,0,0,0,0,1,0,0,0,0,0,0
4441,166825,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
11440,238079,usa,35,0,0,0,0,0,1,0,0,0,0,0,0
8,101851,usa,29,1,0,0,0,1,0,0,0,0,0,0,0
777,278356,usa,57,0,0,0,0,1,0,0,0,0,0,0,0
1522,170634,usa,35,0,0,0,0,1,0,0,0,0,0,0,0
665,240403,usa,49,0,0,0,0,1,0,0,0,0,0,0,0
5189,116904,usa,38,0,0,0,0,1,0,0,0,0,0,0,0
5225,81484,usa,21,0,0,0,0,1,0,0,0,0,0,0,0
1418,78553,usa,40,0,0,0,0,1,0,0,0,0,0,0,0
1396,97290,usa,24,0,0,0,0,1,0,0,0,0,0,0,0
6192,169507,usa,19,0,0,0,0,1,0,0,0,0,0,0,0
6193,171011,usa,13,0,0,0,0,1,0,0,0,0,0,0,0
5040,185176,usa,37,0,0,0,0,1,0,0,0,0,0,0,0
1717,6251,usa,32,0,0,1,0,1,0,0,0,0,0,0,0
6210,229687,usa,35,0,0,0,0,1,0,0,0,0,0,0,0
6214,232964,usa,44,0,0,0,0,1,0,0,0,0,0,0,0
852,24186,usa,36,0,0,0,0,1,0,0,0,0,0,0,0
6176,120740,united kingdom,54,0,0,0,0,1,0,0,0,0,0,0,0
617,248477,usa,17,0,0,0,0,1,0,0,0,0,0,0,0
6183,137742,other,24,0,0,0,0,1,0,0,0,0,0,0,0
308,235105,usa,46,0,0,0,0,1,0,0,0,0,0,0,0
3016,213628,usa,31,1,0,0,0,1,0,0,0,0,0,0,0
5439,225078,usa,46,0,0,0,0,1,0,0,0,0,0,0,0
6220,243058,malaysia,35,0,0,0,0,1,0,0,0,0,0,0,0
2371,104812,usa,19,0,0,0,0,1,0,0,0,0,0,0,0
847,105517,canada,28,0,0,0,0,1,0,0,0,0,0,0,0
265,156467,usa,38,0,1,0,1,0,0,0,0,0,0,0,0
6332,21888,usa,26,0,0,0,1,0,0,0,0,0,0,0,0
6342,43310,usa,35,0,0,0,1,0,0,0,0,0,0,0,0
6346,59038,usa,28,0,0,0,1,0,0,0,0,0,0,0,0
1251,107244,usa,50,0,0,0,1,0,0,0,0,0,0,0,0
6327,9484,canada,35,0,0,0,1,0,0,0,0,0,0,0,0
4008,226545,usa,38,0,0,0,1,0,0,0,0,0,0,0,0
6370,120797,canada,35,0,0,0,1,0,0,0,0,0,0,0,0
6399,201641,canada,19,0,0,0,1,0,0,0,0,0,0,0,0
102,114414,usa,27,0,0,0,1,0,0,0,0,0,0,0,0
6326,3145,usa,34,0,0,0,1,0,0,0,0,0,0,0,0
6383,154354,usa,31,0,0,0,1,0,0,0,0,0,0,0,0
395,12698,usa,32,0,0,0,1,0,0,0,0,0,0,0,0
2310,30972,usa,47,0,1,0,1,0,0,0,0,0,0,0,0
1269,87141,usa,35,1,0,0,1,0,0,0,0,0,0,0,0
6350,66731,other,35,0,0,0,1,0,0,0,0,0,0,0,0
6034,190080,usa,29,0,0,0,1,0,0,0,0,0,0,0,0
1643,240394,usa,25,0,0,0,1,0,0,0,0,0,0,0,0
3364,222638,canada,35,0,0,0,1,0,0,0,0,0,0,0,0
6354,77860,usa,33,0,0,0,1,0,0,0,0,0,0,0,0
5062,36043,usa,30,0,0,0,1,0,0,0,0,0,0,0,0
6373,130150,usa,35,0,0,0,1,0,0,0,0,0,0,0,0
6331,17944,usa,35,0,0,0,1,0,0,0,0,0,0,0,0
6389,167689,usa,23,0,0,0,1,0,0,0,0,0,0,0,0
6335,23881,canada,35,0,0,0,1,0,0,0,0,0,0,0,0
1192,147847,usa,35,0,0,0,1,0,0,0,0,0,0,0,0
92,38556,canada,35,0,0,0,1,0,0,0,0,0,0,0,0
4036,235392,usa,27,0,0,0,1,0,0,0,0,0,0,0,0
6407,229456,usa,35,0,0,0,1,0,0,0,0,0,0,0,0
4348,80683,usa,27,0,0,1,0,0,0,0,0,0,0,0,0
9371,124158,usa,26,0,0,1,0,0,0,0,0,0,0,0,0
9323,8290,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9395,158525,canada,35,0,0,1,0,0,0,0,0,0,0,0,0
9363,103526,usa,18,0,0,1,0,0,0,0,0,0,0,0,0
1491,236757,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9321,6577,usa,62,0,0,1,0,0,0,0,0,0,0,0,0
9336,39464,united kingdom,35,0,0,1,0,0,0,0,0,0,0,0,0
2153,179791,australia,22,0,0,1,0,0,0,0,0,0,0,0,0
9386,145468,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9430,222708,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
2056,143497,usa,36,0,0,1,0,0,0,0,0,0,0,0,0
5044,236322,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9418,203751,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
999,101731,canada,35,0,0,1,0,0,0,0,0,0,0,0,0
7503,233578,usa,43,0,0,1,0,0,0,0,0,0,0,0,0
5280,18311,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9385,144206,usa,33,0,0,1,0,0,0,0,0,0,0,0,0
5205,215988,usa,42,0,0,1,0,0,0,0,0,0,0,0,0
3250,17667,usa,33,0,0,1,0,0,0,0,0,0,0,0,0
9387,147734,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
972,133747,usa,28,0,0,1,0,0,0,0,0,0,0,0,0
4740,217673,usa,34,0,1,1,0,0,0,0,0,0,0,0,0
2495,84178,usa,44,0,0,1,0,0,0,0,0,0,0,0,0
9391,154742,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9378,128207,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
2500,173860,usa,48,0,0,1,0,0,0,0,0,0,0,0,0
9426,218809,usa,44,0,0,1,0,0,0,0,0,0,0,0,0
4249,96970,usa,42,0,0,1,0,0,0,0,0,0,0,0,0
9393,156287,canada,35,0,0,1,0,0,0,0,0,0,0,0,0
9359,92819,canada,34,0,0,1,0,0,0,0,0,0,0,0,0
4920,50972,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9337,40052,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9100,106946,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9364,112026,usa,17,0,0,1,0,0,0,0,0,0,0,0,0
9374,125888,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9401,168263,usa,35,0,0,1,0,0,0,0,0,0,0,0,0
9349,54283,usa,33,0,0,1,0,0,0,0,0,0,0,0,0
9348,52968,usa,33,0,0,1,0,0,0,0,0,0,0,0,0
990,37311,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
3240,244627,usa,32,0,1,0,0,0,0,0,0,0,0,0,0
6676,46196,usa,46,0,1,0,0,0,0,0,0,0,0,0,0
6664,33474,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6695,69354,usa,25,0,1,0,0,0,0,0,0,0,0,0,0
367,112001,usa,43,0,1,0,0,0,0,0,0,0,0,0,0
4091,42597,usa,52,0,1,0,0,0,0,0,0,0,0,0,0
6683,54889,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6761,194221,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6722,120332,france,41,0,1,0,0,0,0,0,0,0,0,0,0
6806,277212,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
4289,11718,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6760,191900,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6785,225727,usa,52,0,1,0,0,0,0,0,0,0,0,0,0
6767,203598,usa,41,0,1,0,0,0,0,0,0,0,0,0,0
6805,250454,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6693,68563,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
1795,223154,usa,33,0,1,0,0,0,0,0,0,0,0,0,0
6692,67187,canada,58,0,1,0,0,0,0,0,0,0,0,0,0
6794,235821,usa,71,0,1,0,0,0,0,0,0,0,0,0,0
6748,172539,usa,35,1,1,0,0,0,0,0,0,0,0,0,0
6707,87900,usa,27,0,1,0,0,0,0,0,0,0,0,0,0
6675,45302,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6694,68965,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6717,110661,usa,27,0,1,0,0,0,0,0,0,0,0,0,0
6698,72100,usa,37,0,1,0,0,0,0,0,0,0,0,0,0
4825,244710,usa,30,0,1,0,0,0,0,0,0,0,0,0,0
6665,33816,canada,33,0,1,0,0,0,0,0,0,0,0,0,0
6702,82497,usa,47,0,1,0,0,0,0,0,0,0,0,0,0
6756,187904,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6673,43901,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6724,126296,united kingdom,41,0,1,0,0,0,0,0,0,0,0,0,0
6728,136096,usa,47,0,1,0,0,0,0,0,0,0,0,0,0
6685,58685,canada,35,0,1,0,0,0,0,0,0,0,0,0,0
6708,90049,canada,30,0,1,0,0,0,0,0,0,0,0,0,0
6745,170858,usa,36,0,1,0,0,0,0,0,0,0,0,0,0
4868,100264,usa,37,0,1,0,0,0,0,0,0,0,0,0,0
6711,99337,usa,18,0,1,0,0,0,0,0,0,0,0,0,0
6700,77261,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6802,242618,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6778,216214,usa,35,0,1,0,0,0,0,0,0,0,0,0,0
6771,208620,usa,54,0,1,0,0,0,0,0,0,0,0,0,0
2645,128712,canada,29,0,1,0,0,0,0,0,0,0,0,0,0
16575,93135,australia,48,1,0,0,0,0,0,0,0,0,0,0,0
7722,100354,usa,55,1,0,0,0,0,0,0,0,0,0,0,0
7654,76530,usa,55,1,0,0,0,0,0,0,0,0,0,0,0
8380,162840,usa,52,1,0,0,0,0,0,0,0,0,0,0,0
8368,131238,usa,15,1,0,0,0,0,0,0,0,0,0,0,0
8332,78447,usa,49,1,0,0,0,0,0,0,0,0,0,0,0
8311,40795,usa,35,1,0,0,0,0,0,0,0,0,0,0,0
604,221262,usa,35,1,0,0,0,0,0,0,0,0,0,0,0
8372,139376,usa,35,1,0,0,0,0,0,0,0,0,0,0,0
8322,63133,usa,55,1,0,0,0,0,0,0,0,0,0,0,0
8303,29677,usa,16,1,0,0,0,0,0,0,0,0,0,0,0
4074,126697,usa,30,1,0,0,0,0,0,0,0,0,0,0,0
8341,90431,usa,68,1,0,0,0,0,0,0,0,0,0,0,0
8426,245790,other,16,1,0,0,0,0,0,0,0,0,0,0,0
8405,196119,sweden,35,1,0,0,0,0,0,0,0,0,0,0,0
2574,85426,usa,23,1,0,0,0,0,0,0,0,0,0,0,0
8315,51647,usa,59,1,0,0,0,0,0,0,0,0,0,0,0
8327,67945,usa,25,1,0,0,0,0,0,0,0,0,0,0,0
8394,184904,usa,22,1,0,0,0,0,0,0,0,0,0,0,0
3853,242006,other,30,1,0,0,0,0,0,0,0,0,0,0,0
8379,162019,usa,19,1,0,0,0,0,0,0,0,0,0,0,0
8333,81359,canada,20,1,0,0,0,0,0,0,0,0,0,0,0
8407,204504,usa,41,1,0,0,0,0,0,0,0,0,0,0,0
8363,120155,usa,42,1,0,0,0,0,0,0,0,0,0,0,0
1539,87729,portugal,24,1,0,0,0,0,0,0,0,0,0,0,0
8402,188799,usa,23,1,0,0,0,0,0,0,0,0,0,0,0
8295,21484,usa,21,1,0,0,0,0,0,0,0,0,0,0,0
8370,134705,canada,29,1,0,0,0,0,0,0,0,0,0,0,0
8401,188396,usa,19,1,0,0,0,0,0,0,0,0,0,0,0
8399,186832,united kingdom,35,1,0,0,0,0,0,0,0,0,0,0,0
3996,122716,usa,30,1,0,0,0,0,0,0,0,0,0,0,0
8300,24215,usa,27,1,0,0,0,0,0,0,0,0,0,0,0
8383,166130,usa,37,1,0,0,0,0,0,0,0,0,0,0,0
8323,63976,usa,38,1,0,0,0,0,0,0,0,0,0,0,0
1816,173679,germany,27,1,0,0,0,0,0,0,0,0,0,0,0
365,100846,usa,39,1,0,0,0,0,0,0,0,0,0,0,0
264,129074,usa,51,1,0,0,0,0,0,0,0,0,0,0,0
8391,183110,usa,35,1,0,0,0,0,0,0,0,0,0,0,0
8320,58855,usa,38,1,0,0,0,0,0,0,0,0,0,0,0
8359,116705,usa,35,1,0,0,0,0,0,0,0,0,0,0,0
8353,114146,usa,35,1,0,0,0,0,0,0,0,0,0,0,0
2249,222949,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
7683,52449,usa,46,0,0,0,0,0,0,0,0,0,0,0,0
21167,222351,germany,33,0,0,0,0,0,0,0,0,0,0,0,0
12759,227404,usa,37,0,0,0,0,0,0,0,0,0,0,0,0
9111,245927,canada,47,0,0,0,0,0,0,0,0,0,0,0,0
23681,90893,italy,26,0,0,0,0,0,0,0,0,0,0,0,0
1676,42750,usa,33,0,0,0,0,0,0,0,0,0,0,0,0
22467,183351,portugal,31,0,0,0,0,0,0,0,0,0,0,0,0
8068,184562,canada,49,0,0,0,0,0,0,0,0,0,0,0,0
11491,109081,usa,21,0,0,0,0,0,0,0,0,0,0,0,0
14811,127795,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
11002,234981,usa,31,0,0,0,0,0,0,0,0,0,0,0,0
6122,174791,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
15937,222646,australia,32,0,0,0,0,0,0,0,0,0,0,0,0
2696,240322,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
18951,155530,germany,24,0,0,0,0,0,0,0,0,0,0,0,0
9075,218830,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5492,92591,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
19603,84290,germany,44,0,0,0,0,0,0,0,0,0,0,0,0
7662,237727,canada,66,0,0,0,0,0,0,0,0,0,0,0,0
18366,178500,france,34,0,0,0,0,0,0,0,0,0,0,0,0
9850,180963,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
15425,212586,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5533,173881,usa,32,0,0,0,0,0,0,0,0,0,0,0,0
1471,173131,australia,25,0,0,0,0,0,0,0,0,0,0,0,0
4588,11638,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8236,97833,netherlands,23,0,0,0,0,0,0,0,0,0,0,0,0
5169,21340,usa,45,0,0,0,0,0,0,0,0,0,0,0,0
4376,120928,usa,41,0,0,0,0,0,0,0,0,0,0,0,0
8468,48033,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
5241,223375,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
770,232959,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
19484,125274,austria,35,0,0,0,0,0,0,0,0,0,0,0,0
17467,250711,canada,44,0,0,0,0,0,0,0,0,0,0,0,0
23271,230497,usa,27,0,0,0,0,0,0,0,0,0,0,0,0
5399,33685,usa,58,0,0,0,0,0,0,0,0,0,0,0,0
9857,39219,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
625,164533,spain,46,0,0,0,0,0,0,0,0,0,0,0,0
12797,70726,united kingdom,35,0,0,0,0,0,0,0,0,0,0,0,0
505,37493,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
8237,106777,canada,15,0,0,0,0,0,0,0,0,0,0,0,0
18056,159394,france,21,0,0,0,0,0,0,0,0,0,0,0,0
2656,205943,usa,43,0,0,0,0,0,0,0,0,0,0,0,0
5974,80945,germany,46,0,0,0,0,0,0,0,0,0,0,0,0
8702,71786,usa,29,0,0,0,0,0,0,0,0,0,0,0,0
23915,98572,italy,37,0,0,0,0,0,0,0,0,0,0,0,0
23992,207036,netherlands,28,0,0,0,0,0,0,0,0,0,0,0,0
216,174615,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
22768,219432,spain,26,0,0,0,0,0,0,0,0,0,0,0,0
11572,68648,usa,30,0,0,0,0,0,0,0,0,0,0,0,0
14831,136419,usa,36,0,0,0,0,0,0,0,0,0,0,0,0
6294,220485,usa,18,0,0,0,0,0,0,0,0,0,0,0,0
22834,71936,spain,25,0,0,0,0,0,0,0,0,0,0,0,0
4013,197987,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12260,29915,usa,38,0,0,0,0,0,0,0,0,0,0,0,0
18606,72804,france,20,0,0,0,0,0,0,0,0,0,0,0,0
14745,66086,usa,56,0,0,0,0,0,0,0,0,0,0,0,0
20344,33208,germany,35,0,0,0,0,0,0,0,0,0,0,0,0
8967,59899,canada,35,0,0,0,0,0,0,0,0,0,0,0,0
12526,68758,usa,35,0,0,0,0,0,0,0,0,0,0,0,0
